,Real_ADR,Predicted_ADR,Difference_ADR
15974,77.04,86.16953051526146,-9.12953051526145
15975,90.95,86.02619555228776,4.923804447712243
15976,80.75,86.8515372929989,-6.1015372929988985
15977,80.75,93.32774643095377,-12.577746430953766
15978,90.95,93.32774643095377,-2.3777464309537635
15979,142.43,101.24863272843403,41.181367271565975
15980,127.03,92.43914229637556,34.59085770362444
15981,128.7,125.53825910143757,3.161740898562414
15982,109.8,83.9001760625426,25.8998239374574
15983,85.5,83.31555899620555,2.184441003794447
15984,118.0,55.61680822742373,62.38319177257627
15985,186.0,81.59559006933648,104.40440993066352
15986,104.4,48.561168994376416,55.83883100562359
15987,130.0,95.93260533402913,34.067394665970866
15988,86.4,83.67834578453454,2.7216542154654633
15989,85.5,84.67563372122716,0.8243662787728425
15990,118.0,53.81307294638601,64.186927053614
15991,218.0,121.8427865513226,96.1572134486774
15992,109.8,89.15175090127128,20.648249098728712
15993,159.0,81.10416196228357,77.89583803771643
15994,142.2,125.3160997101486,16.883900289851383
15995,109.8,89.15175090127128,20.648249098728712
15996,171.45,144.71640503461865,26.733594965381343
15997,130.0,100.37433327487696,29.62566672512304
15998,159.3,125.55682438452268,33.74317561547733
15999,109.8,89.15175090127128,20.648249098728712
16000,111.83,87.67852970035604,24.15147029964396
16001,112.25,99.27939370512098,12.970606294879019
16002,123.3,95.56502675864,27.734973241359995
16003,159.8,85.31068131328284,74.48931868671717
16004,123.8,89.40350774469641,34.396492255303585
16005,63.75,90.58403596808454,-26.834035968084535
16006,115.37,96.01760295271738,19.352397047282622
16007,100.58,98.63118513163595,1.9488148683640532
16008,143.55,139.4095371906235,4.1404628093765155
16009,100.35,103.24518838174617,-2.8951883817461805
16010,115.37,96.01760295271738,19.352397047282622
16011,100.58,98.63118513163595,1.9488148683640532
16012,99.21,101.90367893980968,-2.6936789398096863
16013,111.35,152.30410199590608,-40.954101995906086
16014,96.05,95.84532764345498,0.20467235654501792
16015,111.7,74.99521273648367,36.70478726351634
16016,107.1,83.73374595108663,23.366254048913362
16017,103.05,85.07492627974221,17.975073720257782
16018,159.3,120.86099345746027,38.439006542539744
16019,134.1,141.3961436754081,-7.2961436754081035
16020,144.9,122.96425313295991,21.935746867040095
16021,96.3,87.7971922607752,8.502807739224792
16022,109.8,92.85825562043729,16.941744379562707
16023,80.75,83.42925191579127,-2.6792519157912693
16024,96.3,87.7971922607752,8.502807739224792
16025,128.7,124.92443976714884,3.7755602328511486
16026,109.33,86.79990432408259,22.53009567591741
16027,155.73,132.35836063135542,23.371639368644566
16028,140.0,92.85825562043729,47.14174437956271
16029,96.05,81.50345452079864,14.546545479201356
16030,96.3,87.7971922607752,8.502807739224792
16031,85.5,83.42925191579127,2.0707480842087307
16032,90.95,88.79999628199334,2.1500037180066585
16033,101.03,94.96151529593692,6.068484704063081
16034,123.25,94.85834757834803,28.39165242165197
16035,111.83,88.42171465083408,23.408285349165922
16036,159.3,124.58606345971138,34.71393654028863
16037,159.3,124.58606345971138,34.71393654028863
16038,124.25,106.73432549668335,17.515674503316646
16039,118.15,88.42171465083408,29.72828534916593
16040,106.25,151.420289648388,-45.17028964838801
16041,90.95,89.65972726190076,1.2902727380992474
16042,144.23,124.82678813408546,19.40321186591453
16043,142.2,127.34271867994067,14.857281320059315
16044,148.5,161.0606379056831,-12.560637905683109
16045,111.42,102.7792338758283,8.640766124171705
16046,127.62,146.98374867878476,-19.36374867878476
16047,90.95,92.52506628424445,-1.5750662842444427
16048,113.05,91.51177653766734,21.538223462332653
16049,123.55,99.31969421302726,24.230305786972735
16050,107.42,155.6260847019219,-48.20608470192191
16051,116.0,55.57455676091245,60.42544323908755
16052,89.1,91.63573785220088,-2.5357378522008815
16053,99.0,87.19368079807214,11.806319201927863
16054,122.0,97.52214295257409,24.477857047425914
16055,118.0,85.95566818700544,32.04433181299456
16056,65.0,47.15413508367307,17.84586491632693
16057,118.0,85.95566818700544,32.04433181299456
16058,85.5,87.54308927456063,-2.0430892745606286
16059,109.8,90.77567775901254,19.02432224098746
16060,99.0,88.29965253687917,10.700347463120835
16061,116.7,144.75842688933022,-28.05842688933022
16062,138.9,123.0540425387083,15.845957461291704
16063,80.0,53.21266423380108,26.78733576619892
16064,85.5,87.37114307857914,-1.8711430785791379
16065,85.5,87.54308927456063,-2.0430892745606286
16066,109.8,95.97981415998534,13.820185840014659
16067,93.5,91.92137696776807,1.5786230322319312
16068,233.1,202.83901156853278,30.26098843146721
16069,90.95,102.07255469553633,-11.122554695536323
16070,109.8,101.79744078196595,8.002559218034051
16071,94.05,89.30245655809729,4.747543441902707
16072,99.0,90.91875080032325,8.081249199676748
16073,109.8,89.92146286363064,19.87853713636936
16074,118.0,84.17795295079482,33.82204704920518
16075,99.0,90.91875080032325,8.081249199676748
16076,202.5,204.70154656965832,-2.201546569658319
16077,111.6,92.60933960546733,18.990660394532668
16078,123.3,94.14136052647041,29.15863947352959
16079,111.59,92.75029611578826,18.839703884211744
16080,92.29,95.84532764345498,-3.555327643454973
16081,117.42,71.92565480995196,45.49434519004804
16082,112.5,142.4433156941273,-29.943315694127307
16083,99.2,50.886258947884116,48.31374105211589
16084,122.0,104.88176925386256,17.118230746137442
16085,127.8,142.50691227478202,-14.706912274782027
16086,111.6,142.8958918882047,-31.295891888204693
16087,97.0,93.57282933790754,3.4271706620924647
16088,121.5,49.51620546455776,71.98379453544224
16089,122.0,92.39230111451941,29.607698885480588
16090,127.8,142.50691227478202,-14.706912274782027
16091,103.69,86.04813792233095,17.641862077669046
16092,103.69,86.04813792233095,17.641862077669046
16093,107.19,87.43992155697174,19.750078443028258
16094,157.5,88.29965253687917,69.20034746312083
16095,108.66,89.05621579919769,19.60378420080231
16096,92.4,51.27557274809442,41.12442725190559
16097,157.5,88.29965253687917,69.20034746312083
16098,108.66,129.6450668863452,-20.98506688634521
16099,144.0,100.41635512958855,43.58364487041145
16100,175.65,145.51499015164876,30.135009848351245
16101,112.63,93.25721906567145,19.372780934328546
16102,80.75,89.68073818925656,-8.930738189256559
16103,90.95,84.13046917917974,6.819530820820262
16104,90.95,84.13046917917974,6.819530820820262
16105,112.63,93.25721906567145,19.372780934328546
16106,90.95,84.13046917917974,6.819530820820262
16107,112.63,93.25721906567145,19.372780934328546
16108,112.63,93.25721906567145,19.372780934328546
16109,120.6,90.16218753800472,30.43781246199528
16110,90.95,84.13046917917974,6.819530820820262
16111,90.95,50.923594941183964,40.02640505881604
16112,123.3,92.93222107007449,30.367778929925507
16113,86.2,124.05584769744885,-37.85584769744885
16114,126.0,146.16319872513378,-20.163198725133782
16115,59.0,44.17295782691916,14.82704217308084
16116,112.8,85.65194304042728,27.148056959572713
16117,59.0,44.17295782691916,14.82704217308084
16118,112.8,85.65194304042728,27.148056959572713
16119,62.0,82.19984163692203,-20.19984163692203
16120,62.0,82.19984163692203,-20.19984163692203
16121,62.0,82.19984163692203,-20.19984163692203
16122,62.0,82.19984163692203,-20.19984163692203
16123,62.0,82.19984163692203,-20.19984163692203
16124,62.0,82.19984163692203,-20.19984163692203
16125,62.0,82.19984163692203,-20.19984163692203
16126,104.5,60.97951251253751,43.52048748746249
16127,62.0,82.19984163692203,-20.19984163692203
16128,62.0,82.19984163692203,-20.19984163692203
16129,62.0,82.19984163692203,-20.19984163692203
16130,62.0,82.19984163692203,-20.19984163692203
16131,62.0,82.19984163692203,-20.19984163692203
16132,62.0,82.19984163692203,-20.19984163692203
16133,122.0,92.25474415773422,29.745255842265777
16134,96.3,90.52976611339385,5.7702338866061496
16135,62.0,82.19984163692203,-20.19984163692203
16136,62.0,82.19984163692203,-20.19984163692203
16137,62.0,82.19984163692203,-20.19984163692203
16138,62.0,82.19984163692203,-20.19984163692203
16139,62.0,82.19984163692203,-20.19984163692203
16140,62.0,82.19984163692203,-20.19984163692203
16141,62.0,82.19984163692203,-20.19984163692203
16142,62.0,82.19984163692203,-20.19984163692203
16143,62.0,82.19984163692203,-20.19984163692203
16144,62.0,82.19984163692203,-20.19984163692203
16145,62.0,82.19984163692203,-20.19984163692203
16146,131.0,98.31309545408892,32.68690454591108
16147,62.0,82.19984163692203,-20.19984163692203
16148,62.0,82.19984163692203,-20.19984163692203
16149,62.0,82.19984163692203,-20.19984163692203
16150,62.0,82.19984163692203,-20.19984163692203
16151,62.0,82.19984163692203,-20.19984163692203
16152,62.0,82.19984163692203,-20.19984163692203
16153,123.3,94.35800383323385,28.941996166766145
16154,122.1,87.54308927456063,34.556910725439366
16155,106.2,97.61198828221255,8.588011717787452
16156,108.9,89.05621579919769,19.843784200802318
16157,129.6,88.29965253687917,41.30034746312083
16158,123.3,100.17563045521447,23.124369544785523
16159,118.8,86.5796836100101,32.220316389989904
16160,149.1,157.4597465483767,-8.359746548376705
16161,143.1,88.79999628199334,54.30000371800665
16162,102.85,88.49049312922666,14.35950687077333
16163,123.3,98.05654682360365,25.243453176396343
16164,129.6,87.49320519253405,42.106794807465945
16165,118.8,88.1466007372637,30.6533992627363
16166,150.45,125.82407607077808,24.625923929221912
16167,161.1,88.16549513362972,72.93450486637028
16168,94.07,90.9250920344558,3.144907965544192
16169,123.98,95.09428046566197,28.885719534338037
16170,123.98,95.09428046566197,28.885719534338037
16171,99.0,89.70442437268272,9.295575627317277
16172,198.9,197.01068189078205,1.8893181092179532
16173,179.0,94.97131620046838,84.02868379953162
16174,99.0,88.18545265023923,10.814547349760772
16175,99.0,85.33114579694657,13.668854203053428
16176,99.0,89.70442437268272,9.295575627317277
16177,142.2,121.63305156260908,20.566948437390906
16178,149.0,43.145776611507664,105.85422338849233
16179,85.5,89.08508895386846,-3.585088953868464
16180,142.2,122.36074167025684,19.839258329743146
16181,135.9,86.19639286137952,49.703607138620484
16182,123.3,92.39230111451941,30.907698885480585
16183,135.9,86.19639286137952,49.703607138620484
16184,123.3,85.40544035986468,37.89455964013531
16185,123.3,85.40544035986468,37.89455964013531
16186,123.3,93.8555435571299,29.44445644287009
16187,135.9,93.09898029481137,42.80101970518864
16188,108.0,92.85825562043729,15.14174437956271
16189,115.0,46.63900429074779,68.36099570925221
16190,115.0,46.63900429074779,68.36099570925221
16191,115.0,46.63900429074779,68.36099570925221
16192,112.0,86.55917964970851,25.44082035029149
16193,115.0,46.63900429074779,68.36099570925221
16194,123.3,87.7971922607752,35.50280773922479
16195,115.0,46.63900429074779,68.36099570925221
16196,115.0,46.63900429074779,68.36099570925221
16197,115.0,46.63900429074779,68.36099570925221
16198,115.0,46.63900429074779,68.36099570925221
16199,152.1,158.02335268735794,-5.923352687357948
16200,123.3,87.48768910800854,35.81231089199146
16201,115.0,46.63900429074779,68.36099570925221
16202,115.0,46.63900429074779,68.36099570925221
16203,177.75,143.25867867653366,34.49132132346634
16204,115.0,46.63900429074779,68.36099570925221
16205,126.9,93.09898029481137,33.80101970518864
16206,115.0,46.63900429074779,68.36099570925221
16207,101.79,92.25814371126997,9.53185628873004
16208,181.8,207.34221448553882,-25.542214485538807
16209,210.6,206.3793157880425,4.22068421195749
16210,141.0,93.70249175751444,47.29750824248556
16211,120.96,94.63651730033997,26.32348269966002
16212,131.4,89.26595078791122,42.13404921208878
16213,119.85,89.02522611353714,30.82477388646285
16214,139.86,125.39591035759224,14.464089642407771
16215,121.01,133.1908922638872,-12.180892263887202
16216,85.0,67.5391988466415,17.460801153358503
16217,89.73,112.19368436552057,-22.463684365520564
16218,112.01,92.60204117673968,19.40795882326033
16219,85.5,84.09313318587988,1.4068668141201215
16220,99.0,85.29675655775029,13.703243442249715
16221,129.0,87.05060775676142,41.94939224323858
16222,85.5,84.60121547215776,0.8987845278422384
16223,96.3,84.99019508558041,11.309804914419587
16224,85.5,84.60121547215776,0.8987845278422384
16225,108.9,94.24380394659393,14.656196053406077
16226,85.5,84.09313318587988,1.4068668141201215
16227,96.0,84.46781017337354,11.532189826626464
16228,123.3,94.33147682135254,28.96852317864746
16229,96.0,84.46781017337354,11.532189826626464
16230,96.0,84.46781017337354,11.532189826626464
16231,143.1,147.21377029738875,-4.113770297388754
16232,98.1,47.60378638140562,50.496213618594375
16233,96.0,84.46781017337354,11.532189826626464
16234,96.0,84.46781017337354,11.532189826626464
16235,118.8,86.53816872235271,32.26183127764729
16236,177.3,122.70251753123003,54.59748246876998
16237,181.8,198.45842949056225,-16.65842949056224
16238,233.1,198.45842949056225,34.64157050943774
16239,99.3,85.75015790143469,13.549842098565307
16240,118.8,86.53816872235271,32.26183127764729
16241,75.0,83.40686456232817,-8.406864562328167
16242,75.0,83.40686456232817,-8.406864562328167
16243,75.0,83.40686456232817,-8.406864562328167
16244,75.0,83.40686456232817,-8.406864562328167
16245,75.0,83.40686456232817,-8.406864562328167
16246,75.0,83.40686456232817,-8.406864562328167
16247,75.0,83.40686456232817,-8.406864562328167
16248,75.0,83.40686456232817,-8.406864562328167
16249,75.0,83.40686456232817,-8.406864562328167
16250,75.0,83.40686456232817,-8.406864562328167
16251,75.0,83.40686456232817,-8.406864562328167
16252,75.0,83.40686456232817,-8.406864562328167
16253,75.0,83.40686456232817,-8.406864562328167
16254,75.0,83.40686456232817,-8.406864562328167
16255,156.5,87.54097274357085,68.95902725642915
16256,75.0,83.40686456232817,-8.406864562328167
16257,75.0,83.40686456232817,-8.406864562328167
16258,75.0,83.40686456232817,-8.406864562328167
16259,75.0,83.40686456232817,-8.406864562328167
16260,75.0,83.40686456232817,-8.406864562328167
16261,75.0,83.40686456232817,-8.406864562328167
16262,75.0,83.40686456232817,-8.406864562328167
16263,95.63,95.83462458768486,-0.20462458768486158
16264,75.0,83.40686456232817,-8.406864562328167
16265,75.0,83.40686456232817,-8.406864562328167
16266,75.0,83.40686456232817,-8.406864562328167
16267,75.0,83.40686456232817,-8.406864562328167
16268,75.0,83.40686456232817,-8.406864562328167
16269,106.88,86.23418165411157,20.64581834588843
16270,75.0,83.40686456232817,-8.406864562328167
16271,75.0,83.40686456232817,-8.406864562328167
16272,139.28,86.8875771988412,52.3924228011588
16273,135.9,89.40350774469641,46.49649225530359
16274,75.0,83.40686456232817,-8.406864562328167
16275,75.0,83.40686456232817,-8.406864562328167
16276,137.0,54.09888991572652,82.90111008427348
16277,170.1,91.26604274582196,78.83395725417803
16278,97.18,96.39588458387664,0.7841154161233703
16279,119.85,93.12857774694753,26.721422253052467
16280,105.64,97.22383889190368,8.416161108096318
16281,121.98,97.22641329583239,24.753586704167617
16282,109.23,94.16577100736195,15.06422899263805
16283,196.91,178.71640285338776,18.193597146612234
16284,119.85,105.91796546493705,13.93203453506294
16285,98.82,83.14526346687008,15.674736533129916
16286,109.8,83.52354509802935,26.276454901970652
16287,143.5,146.5221200955833,-3.02212009558329
16288,118.0,82.66381411812192,35.33618588187808
16289,118.0,82.66381411812192,35.33618588187808
16290,89.0,82.28502551990844,6.714974480091556
16291,99.0,83.52354509802935,15.476454901970655
16292,187.5,116.09541122060728,71.40458877939272
16293,187.5,116.09541122060728,71.40458877939272
16294,110.97,83.74877492957316,27.22122507042684
16295,207.9,129.30723123684598,78.59276876315403
16296,130.15,94.27772732144646,35.87227267855354
16297,154.0,88.21937602509176,65.78062397490824
16298,116.1,85.3650691717991,30.734930828200888
16299,123.97,93.11400927329788,30.855990726702117
